股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
603893,瑞芯微,2026-03-24,2026-03-31,149.99000549316406,152.22999572753906,0.014934263299810931,1,0.012313535,151.83690519778793,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-24,2026-03-31,273.7099914550781,238.10000610351562,-0.1301011525456384,0,0.008974684,276.1664486773843,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-24,2026-03-31,99.25,94.05000305175781,-0.052392916355085015,0,0.012832122,100.52359235286713,1,test,cnn_bilstm_final,1
002049,紫光国微,2026-03-25,2026-04-01,68.9800033569336,67.4000015258789,-0.022905215340147878,0,0.009421176,69.62987978998444,1,test,cnn_bilstm_final,3
002230,科大讯飞,2026-03-25,2026-04-01,47.56999969482422,47.0099983215332,-0.01177215423341585,0,0.007888189,47.94524126646593,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-03-25,2026-04-01,35.720001220703125,35.22999954223633,-0.01371785167193092,0,0.007505079,35.98808194599769,1,test,cnn_bilstm_final,7
002881,美格智能,2026-03-25,2026-04-01,39.2599983215332,38.58000183105469,-0.017320339265158684,0,0.0070932647,39.53848167420938,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-25,2026-04-01,627.4000244140625,600.8699951171875,-0.042285668257108784,0,-0.0016844352,626.3432147091662,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-25,2026-04-01,476.20001220703125,460.6000061035156,-0.03275935679046857,0,0.000987886,476.6704441906404,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-25,2026-04-01,83.05000305175781,80.38999938964844,-0.03202894117236368,0,0.008026128,83.71657259529456,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-25,2026-04-01,153.88999938964844,153.0,-0.005783347801535596,0,0.012596191,155.82843622988548,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-25,2026-04-01,278.3999938964844,255.0,-0.08405170405709506,0,0.008895238,280.87643923098585,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-25,2026-04-01,99.98999786376953,96.33000183105469,-0.03660362147123328,0,0.011878043,101.17768041934323,1,test,cnn_bilstm_final,2
002049,紫光国微,2026-03-26,2026-04-02,67.72000122070312,65.9000015258789,-0.026875364176275514,0,0.009878725,68.38899049534302,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-03-26,2026-04-02,46.56999969482422,45.880001068115234,-0.014816376019553006,0,0.00839529,46.960969475329875,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-03-26,2026-04-02,33.650001525878906,33.439998626708984,-0.006240799097985681,0,0.00956314,33.97179946570486,1,test,cnn_bilstm_final,5
002881,美格智能,2026-03-26,2026-04-02,37.93000030517578,36.779998779296875,-0.030319048685111174,0,0.0069530667,38.19373215768337,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-26,2026-04-02,613.2000122070312,581.0,-0.05251143438685996,0,-0.00447938,610.453239004768,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-26,2026-04-02,457.0,447.489990234375,-0.02080964937773523,0,-0.0016181846,456.26047962903976,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-26,2026-04-02,81.95999908447266,78.08000183105469,-0.04734013295216148,0,0.0081256125,82.62597840042054,1,test,cnn_bilstm_final,7
603893,瑞芯微,2026-03-26,2026-04-02,149.64999389648438,149.30999755859375,-0.0022719435466586565,0,0.013101795,151.61068060746038,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-26,2026-04-02,262.0,246.99000549316406,-0.05729005536960281,0,0.011405259,264.98817014694214,1,test,cnn_bilstm_final,3
688981,中芯国际,2026-03-26,2026-04-02,96.87999725341797,93.19999694824219,-0.03798514047796331,0,0.012128725,98.05502671725208,1,test,cnn_bilstm_final,2
002049,紫光国微,2026-03-27,2026-04-03,67.88999938964844,64.91999816894531,-0.0437472565533117,0,0.009730918,68.55063256742687,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-03-27,2026-04-03,46.7400016784668,45.720001220703125,-0.021822858817602223,0,0.007998619,47.11385558755637,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-03-27,2026-04-03,34.72999954223633,33.56999969482422,-0.03340051433059751,0,0.0069530667,34.9714814046979,1,test,cnn_bilstm_final,7
002881,美格智能,2026-03-27,2026-04-03,38.310001373291016,36.02000045776367,-0.05977553728629954,0,0.0069530667,38.57637541891336,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-27,2026-04-03,597.0,605.52001953125,0.01427138949958124,1,-0.0056158896,593.6473136544228,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-27,2026-04-03,447.4100036621094,455.29998779296875,0.017634795972997528,1,-0.0029827817,446.07547123353106,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-27,2026-04-03,81.43000030517578,77.88999938964844,-0.04347293260788969,0,0.009547496,82.20745095305938,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-27,2026-04-03,151.8300018310547,149.13999938964844,-0.017717199558487048,0,0.013055442,153.8122098816075,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-27,2026-04-03,258.6600036621094,249.10000610351562,-0.03695970549463878,0,0.012308252,261.8436530492436,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-03-27,2026-04-03,97.5,91.77999877929688,-0.05866667918669872,0,0.0117797535,98.64852905273438,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-03-30,2026-04-07,67.62999725341797,65.58000183105469,-0.030311925264194448,0,0.010191863,68.31927660050133,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-03-30,2026-04-07,46.400001525878906,45.58000183105469,-0.017672406634876427,0,0.008484392,46.79367600781916,1,test,cnn_bilstm_final,7
002261,拓维信息,2026-03-30,2026-04-07,35.029998779296875,33.810001373291016,-0.03482721805651023,0,0.0085991565,35.331227417224,1,test,cnn_bilstm_final,6
002881,美格智能,2026-03-30,2026-04-07,38.09000015258789,35.900001525878906,-0.05749536933410048,0,0.0069530667,38.35484450327158,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-30,2026-04-07,588.0800170898438,618.530029296875,0.051778688821489505,1,-0.0069341823,584.0021726567647,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-30,2026-04-07,458.3800048828125,458.70001220703125,0.0006981267088658497,1,-0.0040214383,456.536645379696,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-30,2026-04-07,79.9000015258789,77.94000244140625,-0.024530651402276005,0,0.00933649,80.64598561757884,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-30,2026-04-07,149.4499969482422,147.9499969482422,-0.010036801810838998,0,0.012896398,151.37736666439196,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-30,2026-04-07,255.85000610351562,249.66000366210938,-0.02419387255711773,0,0.0146216955,259.59097699506674,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-03-30,2026-04-07,95.83000183105469,95.62000274658203,-0.002191370974226611,0,0.011532239,96.93513137664013,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-03-31,2026-04-08,66.04000091552734,69.01000213623047,0.04497276165247323,1,0.010819815,66.7545400384779,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-03-31,2026-04-08,46.209999084472656,47.90999984741211,0.03678859114088756,1,0.008108518,46.58469270798287,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-03-31,2026-04-08,34.18000030517578,36.20000076293945,0.05909890110380686,1,0.0069530667,34.417657956814764,1,test,cnn_bilstm_final,7
002881,美格智能,2026-03-31,2026-04-08,38.2400016784668,38.400001525878906,0.004184096244488566,1,0.0069530667,38.50588900779485,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-31,2026-04-08,568.4099731445312,687.1400146484375,0.20888099631164708,1,-0.0075539616,564.1162411250771,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-31,2026-04-08,442.8399963378906,501.5,0.13246320148858304,1,-0.0038589076,441.13111048681094,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-31,2026-04-08,78.5999984741211,82.9000015258789,0.054707419023342356,1,0.00876242,79.28872929666522,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-31,2026-04-08,152.22999572753906,159.8300018310547,0.04992449790984755,1,0.012393504,154.1166543097279,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-31,2026-04-08,238.10000610351562,255.9600067138672,0.07501050043059135,1,0.014959084,241.66176716874907,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-03-31,2026-04-08,94.05000305175781,101.18000030517578,0.07581070730528496,1,0.011931163,95.17213065689066,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-01,2026-04-09,67.4000015258789,68.4800033569336,0.016023765676622573,1,0.009885697,68.06629561502177,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-01,2026-04-09,47.0099983215332,47.209999084472656,0.004254430335681199,1,0.00788479,47.38065997469221,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-01,2026-04-09,35.22999954223633,35.880001068115234,0.01845022805349845,1,0.0077577895,35.503306231523766,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-01,2026-04-09,38.58000183105469,37.790000915527344,-0.020476953811117717,0,0.0071467133,38.85572215196771,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-01,2026-04-09,600.8699951171875,692.02001953125,0.15169674830623808,1,-0.0072413743,596.5188741858728,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-01,2026-04-09,460.6000061035156,490.0,0.06382977313699166,1,-0.0038597523,458.8222013714767,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-01,2026-04-09,80.38999938964844,83.30000305175781,0.03619857798486421,1,0.0088505,81.10148748453685,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-01,2026-04-09,153.0,160.3699951171875,0.04816990272671569,1,0.012693513,154.94210922718048,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-01,2026-04-09,255.0,250.49000549316406,-0.017686252967984067,0,0.014849443,258.78660321235657,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-01,2026-04-09,96.33000183105469,99.72000122070312,0.03519152211368043,1,0.011682466,97.45537807696383,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-02,2026-04-10,65.9000015258789,69.37999725341797,0.05280721770806742,1,0.009971764,66.5571390661762,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-02,2026-04-10,45.880001068115234,47.63999938964844,0.038360904109837335,1,0.007630676,46.23009785990371,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-02,2026-04-10,33.439998626708984,35.790000915527344,0.07027519094876339,1,0.007243635,33.682225713318985,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-02,2026-04-10,36.779998779296875,38.540000915527344,0.04785215319857917,1,0.0072233453,37.04567423415574,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-02,2026-04-10,581.0,733.6500244140625,0.26273670295019363,1,-0.006180867,577.4089072942734,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-02,2026-04-10,447.489990234375,522.5,0.16762388299755746,1,-0.0024625673,446.38801664432685,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-02,2026-04-10,78.08000183105469,85.30000305175781,0.09246927576058944,1,0.00884113,78.77031938264372,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-02,2026-04-10,149.30999755859375,170.02000427246094,0.13870475555891665,1,0.013274214,151.2919672546559,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-02,2026-04-10,246.99000549316406,265.0899963378906,0.0732822804250171,1,0.014244227,250.50818023280772,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-02,2026-04-10,93.19999694824219,101.01000213623047,0.08379834167082109,1,0.011624292,94.28338505058491,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-03,2026-04-13,64.91999816894531,70.2699966430664,0.08240909773593127,1,0.010053664,65.57268011159613,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-03,2026-04-13,45.720001220703125,47.779998779296875,0.045056813289430384,1,0.0073079956,46.05412327704835,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-03,2026-04-13,33.56999969482422,35.9900016784668,0.07208823370992437,1,0.0069530667,33.80341593887806,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-03,2026-04-13,36.02000045776367,38.5,0.06885062495055562,1,0.0069530667,36.27045185168981,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-03,2026-04-13,605.52001953125,737.0,0.2171356457719306,1,-0.004013646,603.0896695211413,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-03,2026-04-13,455.29998779296875,512.719970703125,0.12611461552743533,1,-0.002975157,453.94539482053005,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-03,2026-04-13,77.88999938964844,88.98999786376953,0.14250864759406176,1,0.00933595,78.61718001272675,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-03,2026-04-13,149.13999938964844,168.8300018310547,0.1320236188949113,1,0.0134304175,151.14302060022783,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-03,2026-04-13,249.10000610351562,262.1400146484375,0.05234848745649163,1,0.014203513,252.63811010446807,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-03,2026-04-13,91.77999877929688,100.63999938964844,0.09653520078658077,1,0.012037309,92.8847800680087,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-07,2026-04-14,65.58000183105469,71.04000091552734,0.08325707429131443,1,0.009265613,66.18764391211516,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-07,2026-04-14,45.58000183105469,48.33000183105469,0.06033347717257797,1,0.0069530667,45.896925063943854,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-07,2026-04-14,33.810001373291016,36.4900016784668,0.07926649501093806,1,0.0069530667,34.04508637787103,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-07,2026-04-14,35.900001525878906,38.93000030517578,0.08440107661590676,1,0.0069530667,36.149618552803986,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-07,2026-04-14,618.530029296875,772.0,0.24812048475251025,1,-0.0027799844,616.8105401655193,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-07,2026-04-14,458.70001220703125,520.0,0.13363851354183395,1,-0.002798554,457.4163139478478,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-07,2026-04-14,77.94000244140625,88.8499984741211,0.13997941610172213,1,0.009067297,78.6467075903056,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-07,2026-04-14,147.9499969482422,169.77000427246094,0.1474823100662321,1,0.012982747,149.87079123468902,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-07,2026-04-14,249.66000366210938,280.010009765625,0.12156535151137551,1,0.014595864,253.30400767187894,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-07,2026-04-14,95.62000274658203,101.5199966430664,0.06170250708024867,1,0.010895126,96.66179539573477,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-08,2026-04-15,69.01000213623047,70.18000030517578,0.01695403757031707,1,0.008720217,69.61178036406818,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-08,2026-04-15,47.90999984741211,47.540000915527344,-0.007722791339243792,0,0.0069530667,48.243123836648465,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-08,2026-04-15,36.20000076293945,36.400001525878906,0.005524882837687902,1,0.0069530667,36.45170372062921,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-08,2026-04-15,38.400001525878906,38.65999984741211,0.0067707893542135016,1,0.0069530667,38.66700135338306,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-08,2026-04-15,687.1400146484375,778.97998046875,0.13365538880354788,1,-0.000118343625,687.0587155265166,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-08,2026-04-15,501.5,496.9800109863281,-0.009012939209714606,0,-0.0025824136,500.2049109339714,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-08,2026-04-15,82.9000015258789,88.29000091552734,0.06501808553002066,1,0.007846048,83.5504347563301,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-08,2026-04-15,159.8300018310547,170.47999572753906,0.0666332589280813,1,0.01140126,161.65227093757676,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-08,2026-04-15,255.9600067138672,274.0,0.07047973438404921,1,0.01395281,259.5313786251336,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-08,2026-04-15,101.18000030517578,103.91000366210938,0.02698165001679628,1,0.010257603,102.21786445215457,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-09,2026-04-16,68.4800033569336,70.98999786376953,0.036652955370829444,1,0.009216508,69.11115252727723,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-09,2026-04-16,47.209999084472656,48.099998474121094,0.018851925585848143,1,0.0069530667,47.53825588424206,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-09,2026-04-16,35.880001068115234,37.119998931884766,0.03455958268829193,1,0.0069530667,36.129479029452796,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-09,2026-04-16,37.790000915527344,40.150001525878906,0.06245039833756325,1,0.0069530667,38.05275933544635,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-09,2026-04-16,692.02001953125,808.6099853515625,0.1684777355130368,1,-0.0015671044,690.935537436395,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-09,2026-04-16,490.0,537.5,0.09693877551020408,1,-0.0023220605,488.86218190193176,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-09,2026-04-16,83.30000305175781,88.98999786376953,0.06830725814591249,1,0.0077641467,83.94675269112122,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-09,2026-04-16,160.3699951171875,170.97999572753906,0.0661595119623125,1,0.011972213,162.2899750005745,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-09,2026-04-16,250.49000549316406,286.7300109863281,0.1446764529459562,1,0.014133303,254.03026444450188,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-09,2026-04-16,99.72000122070312,104.18000030517578,0.04472522091733293,1,0.010937476,100.81068397903437,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-10,2026-04-17,69.37999725341797,72.88999938964844,0.05059098119317885,1,0.0081159305,69.9430775157225,1,test,cnn_bilstm_final,5
002230,科大讯飞,2026-04-10,2026-04-17,47.63999938964844,48.2400016784668,0.012594506643690936,1,0.0069530667,47.97124603323937,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-10,2026-04-17,35.790000915527344,37.65999984741211,0.052249200448426764,1,0.0069530667,36.0388530949831,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-10,2026-04-17,38.540000915527344,40.0,0.03788269459756133,1,0.0069530667,38.807974175620075,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-10,2026-04-17,733.6500244140625,850.0,0.15859057004579488,1,-0.0021293755,732.0878077076559,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-10,2026-04-17,522.5,589.0,0.12727272727272726,1,-0.0024992912,521.1941249668598,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-10,2026-04-17,85.30000305175781,89.91999816894531,0.05416172276552215,1,0.0088642975,86.05612646662303,1,test,cnn_bilstm_final,4
603893,瑞芯微,2026-04-10,2026-04-17,170.02000427246094,170.92999267578125,0.0053522431505297185,1,0.012224241,172.0983623645443,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-10,2026-04-17,265.0899963378906,288.9599914550781,0.0900448732390572,1,0.013952389,268.7886312319497,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-10,2026-04-17,101.01000213623047,105.2300033569336,0.04177805297946317,1,0.010467293,102.06730321020768,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-13,2026-04-20,70.2699966430664,73.12000274658203,0.04055793709500394,1,0.009233722,70.91884963512166,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-13,2026-04-20,47.779998779296875,48.939998626708984,0.024277937987615406,1,0.0069530667,48.112218855476385,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-13,2026-04-20,35.9900016784668,37.66999816894531,0.0466795335406632,1,0.0069530667,36.240244487273685,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-13,2026-04-20,38.5,40.150001525878906,0.042857182490361204,1,0.0069530667,38.767695128917694,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-13,2026-04-20,737.0,849.0,0.1519674355495251,1,-0.004966618,733.3396035432816,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-13,2026-04-20,512.719970703125,583.0,0.13707293125425873,1,-0.0024479548,511.46485130806104,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-13,2026-04-20,88.98999786376953,91.97000122070312,0.03348694716787763,1,0.00872472,89.76640796228094,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-13,2026-04-20,168.8300018310547,177.3699951171875,0.050583386800401975,1,0.014206454,171.22846996524459,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-13,2026-04-20,262.1400146484375,290.5400085449219,0.10833902612911774,1,0.014544652,265.9527379330684,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-13,2026-04-20,100.63999938964844,107.95999908447266,0.07273449661384969,1,0.011942187,101.84185717807486,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-14,2026-04-21,71.04000091552734,70.2699966430664,-0.0108390239658997,0,0.010026782,71.75230568850111,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-14,2026-04-21,48.33000183105469,48.779998779296875,0.00931092346768834,1,0.0069530667,48.66604614458083,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-14,2026-04-21,36.4900016784668,36.150001525878906,-0.00931762501914405,0,0.0069530667,36.7437210473895,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-14,2026-04-21,38.93000030517578,39.43000030517578,0.012843565273065885,1,0.0069530667,39.200685277915,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-14,2026-04-21,772.0,863.8599853515625,0.1189896183310395,1,-0.011167638,763.378577709198,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-14,2026-04-21,520.0,578.5,0.1125,1,-0.0042172032,517.8070521354675,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-14,2026-04-21,88.8499984741211,89.4000015258789,0.006190242669705945,1,0.008074649,89.56743033488328,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-14,2026-04-21,169.77000427246094,174.3300018310547,0.026859854178218016,1,0.014493398,172.23053972118396,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-14,2026-04-21,280.010009765625,306.2699890136719,0.09378228753331747,1,0.014730874,284.1348177107284,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-14,2026-04-21,101.5199966430664,107.45999908447266,0.05851066428115312,1,0.011865256,102.72455761741094,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-15,2026-04-22,70.18000030517578,72.43000030517578,0.03206041593354143,1,0.010003854,70.88206735439417,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-15,2026-04-22,47.540000915527344,49.5099983215332,0.04143873302624245,1,0.0069530667,47.87055225770473,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-04-15,2026-04-22,36.400001525878906,38.43000030517578,0.055769194895599915,1,0.0069530667,36.6530951129198,1,test,cnn_bilstm_final,7
002881,美格智能,2026-04-15,2026-04-22,38.65999984741211,39.7400016784668,0.027935898482084,1,0.0069530667,38.9288074745059,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-15,2026-04-22,778.97998046875,885.6199951171875,0.13689699006676273,1,-0.014369125,767.78671575716,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-15,2026-04-22,496.9800109863281,622.7100219726562,0.25298806432234344,1,-0.0049603707,494.514812141997,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-15,2026-04-22,88.29000091552734,91.83999633789062,0.04020835185809758,1,0.0069676857,88.90517595571418,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-15,2026-04-22,170.47999572753906,178.32000732421875,0.0459878683315407,1,0.013871722,172.84483793054096,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-15,2026-04-22,274.0,313.9800109863281,0.14591244885521212,1,0.015414828,278.223664522171,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-15,2026-04-22,103.91000366210938,107.87000274658203,0.038109892646617856,1,0.012027007,105.15973189705255,1,test,cnn_bilstm_final,3
