股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002261,拓维信息,2026-03-30,2026-04-07,35.029998779296875,33.810001373291016,-0.03482721805651023,0,0.031011458,36.116330262713745,1,test,cnn_bilstm_full,3
002881,美格智能,2026-03-30,2026-04-07,38.09000015258789,35.900001525878906,-0.05749536933410048,0,0.008600746,38.41760126721965,1,test,cnn_bilstm_full,5
300308,中际旭创,2026-03-30,2026-04-07,588.0800170898438,618.530029296875,0.051778688821489505,1,0.037936248,610.3895444868249,1,test,cnn_bilstm_full,1
300502,新易盛,2026-03-30,2026-04-07,458.3800048828125,458.70001220703125,0.0006981267088658497,1,0.007001124,461.58919735989184,1,test,cnn_bilstm_full,6
603019,中科曙光,2026-03-30,2026-04-07,79.9000015258789,77.94000244140625,-0.024530651402276005,0,0.01592409,81.17233682916503,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-03-30,2026-04-07,149.4499969482422,147.9499969482422,-0.010036801810838998,0,0.0032618488,149.93747363287184,1,test,cnn_bilstm_full,7
603986,兆易创新,2026-03-30,2026-04-07,255.85000610351562,249.66000366210938,-0.02419387255711773,0,0.033959497,264.5385464177998,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-03-30,2026-04-07,95.83000183105469,95.62000274658203,-0.002191370974226611,0,-0.011723481,94.7065427559528,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-31,2026-04-08,66.04000091552734,69.01000213623047,0.04497276165247323,1,-0.007767835,65.52701169018064,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-03-31,2026-04-08,46.209999084472656,47.90999984741211,0.03678859114088756,1,-0.0074265553,45.86681775713396,0,test,cnn_bilstm_full,8
002261,拓维信息,2026-03-31,2026-04-08,34.18000030517578,36.20000076293945,0.05909890110380686,1,0.02791818,35.134245058473425,1,test,cnn_bilstm_full,3
002881,美格智能,2026-03-31,2026-04-08,38.2400016784668,38.400001525878906,0.004184096244488566,1,0.004845186,38.42527993061776,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-03-31,2026-04-08,568.4099731445312,687.1400146484375,0.20888099631164708,1,0.04220937,592.4022095764958,1,test,cnn_bilstm_full,1
300502,新易盛,2026-03-31,2026-04-08,442.8399963378906,501.5,0.13246320148858304,1,0.008057444,446.40816857725076,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-03-31,2026-04-08,78.5999984741211,82.9000015258789,0.054707419023342356,1,0.017613752,79.98444065744206,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-03-31,2026-04-08,152.22999572753906,159.8300018310547,0.04992449790984755,1,0.0011111684,152.39914605500417,1,test,cnn_bilstm_full,7
603986,兆易创新,2026-03-31,2026-04-08,238.10000610351562,255.9600067138672,0.07501050043059135,1,0.03437479,246.28465407609838,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-03-31,2026-04-08,94.05000305175781,101.18000030517578,0.07581070730528496,1,-0.010874878,93.027221735907,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-04-01,2026-04-09,67.4000015258789,68.4800033569336,0.016023765676622573,1,-0.008950136,66.79676381175977,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-01,2026-04-09,47.0099983215332,47.209999084472656,0.004254430335681199,1,-0.008118562,46.62834436646813,0,test,cnn_bilstm_full,8
002261,拓维信息,2026-04-01,2026-04-09,35.22999954223633,35.880001068115234,0.01845022805349845,1,0.031995263,36.35719382251955,1,test,cnn_bilstm_full,1
002881,美格智能,2026-04-01,2026-04-09,38.58000183105469,37.790000915527344,-0.020476953811117717,0,0.0026503953,38.68225350149987,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-04-01,2026-04-09,600.8699951171875,692.02001953125,0.15169674830623808,1,0.031932652,620.0573317518283,1,test,cnn_bilstm_full,2
300502,新易盛,2026-04-01,2026-04-09,460.6000061035156,490.0,0.06382977313699166,1,0.00736238,463.9911118003074,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-04-01,2026-04-09,80.38999938964844,83.30000305175781,0.03619857798486421,1,0.019589195,81.96477401729862,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-04-01,2026-04-09,153.0,160.3699951171875,0.04816990272671569,1,-0.002516681,152.61494690179825,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-01,2026-04-09,255.0,250.49000549316406,-0.017686252967984067,0,0.029898435,262.6240932941437,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-04-01,2026-04-09,96.33000183105469,99.72000122070312,0.03519152211368043,1,-0.0099337865,95.37308177738396,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-04-02,2026-04-10,65.9000015258789,69.37999725341797,0.05280721770806742,1,-0.0074980254,65.40588160801235,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-02,2026-04-10,45.880001068115234,47.63999938964844,0.038360904109837335,1,-0.007180293,45.55057011075792,0,test,cnn_bilstm_full,8
002261,拓维信息,2026-04-02,2026-04-10,33.439998626708984,35.790000915527344,0.07027519094876339,1,0.03198706,34.50964623826849,1,test,cnn_bilstm_full,1
002881,美格智能,2026-04-02,2026-04-10,36.779998779296875,38.540000915527344,0.04785215319857917,1,0.0013842804,36.830911796787404,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-04-02,2026-04-10,581.0,733.6500244140625,0.26273670295019363,1,0.021960478,593.7590487003326,1,test,cnn_bilstm_full,4
300502,新易盛,2026-04-02,2026-04-10,447.489990234375,522.5,0.16762388299755746,1,0.008648781,451.3602207042568,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-04-02,2026-04-10,78.08000183105469,85.30000305175781,0.09246927576058944,1,0.022065114,79.80284977184783,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-02,2026-04-10,149.30999755859375,170.02000427246094,0.13870475555891665,1,-0.0017750717,149.04495948330805,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-02,2026-04-10,246.99000549316406,265.0899963378906,0.0732822804250171,1,0.03130481,254.7219871762427,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-04-02,2026-04-10,93.19999694824219,101.01000213623047,0.08379834167082109,1,-0.0076433485,92.48763749547834,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-04-03,2026-04-13,64.91999816894531,70.2699966430664,0.08240909773593127,1,-0.0050103427,64.5947251888465,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-03,2026-04-13,45.720001220703125,47.779998779296875,0.045056813289430384,1,-0.0070850984,45.39607112973317,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-03,2026-04-13,33.56999969482422,35.9900016784668,0.07208823370992437,1,0.03400034,34.71139300262439,1,test,cnn_bilstm_full,1
002881,美格智能,2026-04-03,2026-04-13,36.02000045776367,38.5,0.06885062495055562,1,-0.00075925334,35.99265248979145,0,test,cnn_bilstm_full,7
300308,中际旭创,2026-04-03,2026-04-13,605.52001953125,737.0,0.2171356457719306,1,0.020918947,618.1868718322949,1,test,cnn_bilstm_full,4
300502,新易盛,2026-04-03,2026-04-13,455.29998779296875,512.719970703125,0.12611461552743533,1,0.010881454,460.2542999846628,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-04-03,2026-04-13,77.88999938964844,88.98999786376953,0.14250864759406176,1,0.02514675,79.84867761269197,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-03,2026-04-13,149.13999938964844,168.8300018310547,0.1320236188949113,1,-0.00070617266,149.03467734379956,0,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-03,2026-04-13,249.10000610351562,262.1400146484375,0.05234848745649163,1,0.027832901,256.03317312300715,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-04-03,2026-04-13,91.77999877929688,100.63999938964844,0.09653520078658077,1,-0.006326077,91.19939122256983,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-07,2026-04-14,65.58000183105469,71.04000091552734,0.08325707429131443,1,-0.004461213,65.28743443506664,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-07,2026-04-14,45.58000183105469,48.33000183105469,0.06033347717257797,1,-0.008434663,45.19555031900927,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-07,2026-04-14,33.810001373291016,36.4900016784668,0.07926649501093806,1,0.033274464,34.935009293952135,1,test,cnn_bilstm_full,1
002881,美格智能,2026-04-07,2026-04-14,35.900001525878906,38.93000030517578,0.08440107661590676,1,-0.0031912406,35.78543626775172,0,test,cnn_bilstm_full,7
300308,中际旭创,2026-04-07,2026-04-14,618.530029296875,772.0,0.24812048475251025,1,0.018953316,630.2532289526425,1,test,cnn_bilstm_full,4
300502,新易盛,2026-04-07,2026-04-14,458.70001220703125,520.0,0.13363851354183395,1,0.013936607,465.09274860943697,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-04-07,2026-04-14,77.94000244140625,88.8499984741211,0.13997941610172213,1,0.025116986,79.89762457542383,1,test,cnn_bilstm_full,2
603893,瑞芯微,2026-04-07,2026-04-14,147.9499969482422,169.77000427246094,0.1474823100662321,1,0.0006111103,148.04040428213557,1,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-07,2026-04-14,249.66000366210938,280.010009765625,0.12156535151137551,1,0.020573389,254.79635319137742,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-04-07,2026-04-14,95.62000274658203,101.5199966430664,0.06170250708024867,1,-0.008188819,94.83698548690427,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-08,2026-04-15,69.01000213623047,70.18000030517578,0.01695403757031707,1,-0.00673498,68.54522203317993,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-08,2026-04-15,47.90999984741211,47.540000915527344,-0.007722791339243792,0,-0.011277555,47.36969212108079,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-08,2026-04-15,36.20000076293945,36.400001525878906,0.005524882837687902,1,0.028303312,37.22457899822484,1,test,cnn_bilstm_full,1
002881,美格智能,2026-04-08,2026-04-15,38.400001525878906,38.65999984741211,0.0067707893542135016,1,0.0025147796,38.496571353934996,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-04-08,2026-04-15,687.1400146484375,778.97998046875,0.13365538880354788,1,0.018958401,700.1671238219278,1,test,cnn_bilstm_full,2
300502,新易盛,2026-04-08,2026-04-15,501.5,496.9800109863281,-0.009012939209714606,0,0.016877644,509.9641420841217,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-08,2026-04-15,82.9000015258789,88.29000091552734,0.06501808553002066,1,0.0155145265,84.18615301830596,1,test,cnn_bilstm_full,5
603893,瑞芯微,2026-04-08,2026-04-15,159.8300018310547,170.47999572753906,0.0666332589280813,1,-0.006215075,158.8366431027098,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-08,2026-04-15,255.9600067138672,274.0,0.07047973438404921,1,0.016015911,260.0594333245772,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-04-08,2026-04-15,101.18000030517578,103.91000366210938,0.02698165001679628,1,-0.010661177,100.10130162509768,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-09,2026-04-16,68.4800033569336,70.98999786376953,0.036652955370829444,1,-0.009157816,67.85287468697015,0,test,cnn_bilstm_full,7
002230,科大讯飞,2026-04-09,2026-04-16,47.209999084472656,48.099998474121094,0.018851925585848143,1,-0.013294912,46.58234520460428,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-09,2026-04-16,35.880001068115234,37.119998931884766,0.03455958268829193,1,0.018642977,36.54891270244616,1,test,cnn_bilstm_full,2
002881,美格智能,2026-04-09,2026-04-16,37.790000915527344,40.150001525878906,0.06245039833756325,1,0.002127437,37.87039570287925,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-04-09,2026-04-16,692.02001953125,808.6099853515625,0.1684777355130368,1,0.021604475,706.9707098197541,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-09,2026-04-16,490.0,537.5,0.09693877551020408,1,0.014068801,496.89373254776,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-09,2026-04-16,83.30000305175781,88.98999786376953,0.06830725814591249,1,0.005200188,83.73317536510513,1,test,cnn_bilstm_full,5
603893,瑞芯微,2026-04-09,2026-04-16,160.3699951171875,170.97999572753906,0.0661595119623125,1,-0.012094809,158.4303527892116,0,test,cnn_bilstm_full,8
603986,兆易创新,2026-04-09,2026-04-16,250.49000549316406,286.7300109863281,0.1446764529459562,1,0.0118685635,253.46297018967925,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-04-09,2026-04-16,99.72000122070312,104.18000030517578,0.04472522091733293,1,-0.012151218,98.50827942318574,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-10,2026-04-17,69.37999725341797,72.88999938964844,0.05059098119317885,1,-0.015735801,68.2882471433345,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-10,2026-04-17,47.63999938964844,48.2400016784668,0.012594506643690936,1,-0.017827127,46.790713821801546,0,test,cnn_bilstm_full,9
002261,拓维信息,2026-04-10,2026-04-17,35.790000915527344,37.65999984741211,0.052249200448426764,1,0.0082480945,36.08520009080712,1,test,cnn_bilstm_full,4
002881,美格智能,2026-04-10,2026-04-17,38.540000915527344,40.0,0.03788269459756133,1,0.008785935,38.87861193984463,1,test,cnn_bilstm_full,3
300308,中际旭创,2026-04-10,2026-04-17,733.6500244140625,850.0,0.15859057004579488,1,0.025408493,752.2909757499292,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-10,2026-04-17,522.5,589.0,0.12727272727272726,1,0.013164755,529.3785864114761,1,test,cnn_bilstm_full,2
603019,中科曙光,2026-04-10,2026-04-17,85.30000305175781,89.91999816894531,0.05416172276552215,1,0.0056819757,85.78467695062864,1,test,cnn_bilstm_full,5
603893,瑞芯微,2026-04-10,2026-04-17,170.02000427246094,170.92999267578125,0.0053522431505297185,1,-0.007721652,168.70716717758842,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-10,2026-04-17,265.0899963378906,288.9599914550781,0.0900448732390572,1,0.004121511,266.1825758854611,1,test,cnn_bilstm_full,6
688981,中芯国际,2026-04-10,2026-04-17,101.01000213623047,105.2300033569336,0.04177805297946317,1,-0.018403545,99.15106151940927,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-04-13,2026-04-20,70.2699966430664,73.12000274658203,0.04055793709500394,1,-0.0177463,69.02296214219768,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-13,2026-04-20,47.779998779296875,48.939998626708984,0.024277937987615406,1,-0.024692519,46.600189468008466,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-13,2026-04-20,35.9900016784668,37.66999816894531,0.0466795335406632,1,0.0029704655,36.09690843365479,1,test,cnn_bilstm_full,5
002881,美格智能,2026-04-13,2026-04-20,38.5,40.150001525878906,0.042857182490361204,1,0.009134247,38.851670265197754,1,test,cnn_bilstm_full,2
300308,中际旭创,2026-04-13,2026-04-20,737.0,849.0,0.1519674355495251,1,0.013437223,746.9032688140869,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-13,2026-04-20,512.719970703125,583.0,0.13707293125425873,1,0.008242856,516.9462422244833,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-13,2026-04-20,88.98999786376953,91.97000122070312,0.03348694716787763,1,0.0039015072,89.33719070554798,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-04-13,2026-04-20,168.8300018310547,177.3699951171875,0.050583386800401975,1,-0.0026663921,168.37983118701504,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-13,2026-04-20,262.1400146484375,290.5400085449219,0.10833902612911774,1,0.0018822108,262.63341339722683,1,test,cnn_bilstm_full,6
688981,中芯国际,2026-04-13,2026-04-20,100.63999938964844,107.95999908447266,0.07273449661384969,1,-0.013667108,99.2645417869062,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-14,2026-04-21,71.04000091552734,70.2699966430664,-0.0108390239658997,0,-0.013080085,70.11079340690912,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-14,2026-04-21,48.33000183105469,48.779998779296875,0.00931092346768834,1,-0.026517902,47.04839033933695,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-14,2026-04-21,36.4900016784668,36.150001525878906,-0.00931762501914405,0,-0.0027870885,36.38829991349667,0,test,cnn_bilstm_full,6
002881,美格智能,2026-04-14,2026-04-21,38.93000030517578,39.43000030517578,0.012843565273065885,1,0.006123914,39.168403750142716,1,test,cnn_bilstm_full,2
300308,中际旭创,2026-04-14,2026-04-21,772.0,863.8599853515625,0.1189896183310395,1,0.0068083,777.2559928894043,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-14,2026-04-21,520.0,578.5,0.1125,1,0.003411395,521.7739343643188,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-14,2026-04-21,88.8499984741211,89.4000015258789,0.006190242669705945,1,0.0016526093,88.99683183775505,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-04-14,2026-04-21,169.77000427246094,174.3300018310547,0.026859854178218016,1,0.00067949615,169.88536179356015,1,test,cnn_bilstm_full,5
603986,兆易创新,2026-04-14,2026-04-21,280.010009765625,306.2699890136719,0.09378228753331747,1,-0.004269495,278.81451243165066,0,test,cnn_bilstm_full,7
688981,中芯国际,2026-04-14,2026-04-21,101.5199966430664,107.45999908447266,0.05851066428115312,1,-0.012253338,100.27603719533136,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-15,2026-04-22,70.18000030517578,72.43000030517578,0.03206041593354143,1,-0.010964162,69.41053589009425,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-15,2026-04-22,47.540000915527344,49.5099983215332,0.04143873302624245,1,-0.023612387,46.41746834738933,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-15,2026-04-22,36.400001525878906,38.43000030517578,0.055769194895599915,1,-0.004378714,36.24061552810099,0,test,cnn_bilstm_full,6
002881,美格智能,2026-04-15,2026-04-22,38.65999984741211,39.7400016784668,0.027935898482084,1,-0.007992038,38.35102800014374,0,test,cnn_bilstm_full,7
300308,中际旭创,2026-04-15,2026-04-22,778.97998046875,885.6199951171875,0.13689699006676273,1,0.0029106853,781.2473833779222,1,test,cnn_bilstm_full,2
300502,新易盛,2026-04-15,2026-04-22,496.9800109863281,622.7100219726562,0.25298806432234344,1,0.003330499,498.6351875718756,1,test,cnn_bilstm_full,1
603019,中科曙光,2026-04-15,2026-04-22,88.29000091552734,91.83999633789062,0.04020835185809758,1,-0.00083179265,88.21656280977868,0,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-15,2026-04-22,170.47999572753906,178.32000732421875,0.0459878683315407,1,-0.0028854636,169.98808237354933,0,test,cnn_bilstm_full,4
603986,兆易创新,2026-04-15,2026-04-22,274.0,313.9800109863281,0.14591244885521212,1,-0.0034449361,273.05609464645386,0,test,cnn_bilstm_full,5
688981,中芯国际,2026-04-15,2026-04-22,103.91000366210938,107.87000274658203,0.038109892646617856,1,-0.012548669,102.6060697501307,0,test,cnn_bilstm_full,9
