股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300502,新易盛,2025-04-16,2025-04-23,53.310001373291016,64.91000366210938,0.21759523522785176,1,0.0012013733,53.37404754088402,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-04-16,2025-04-23,65.55999755859375,63.04999923706055,-0.03828551578712173,0,-0.010211537,64.8905298506179,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-04-16,2025-04-23,153.10000610351562,158.42999267578125,0.03481375806518164,1,-0.0011510425,152.9237841237864,0,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-16,2025-04-23,108.8499984741211,114.26000213623047,0.0497014583183076,1,-0.005953045,108.20200643255703,0,train,cnn_bilstm_full,3
688981,中芯国际,2025-04-16,2025-04-23,92.0,90.06999969482422,-0.020978264186693275,0,-0.007107663,91.34609389305115,0,train,cnn_bilstm_full,4
002049,紫光国微,2025-04-17,2025-04-24,68.26000213623047,65.23999786376953,-0.04424266302297704,0,-0.007431924,67.75269896469354,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-04-17,2025-04-24,44.04999923706055,45.09000015258789,0.023609555812485934,1,-0.021403944,43.10715444826906,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-17,2025-04-24,28.3799991607666,27.65999984741211,-0.025369955413876183,0,-0.0144517515,27.96985873004678,0,train,cnn_bilstm_full,9
002881,美格智能,2025-04-17,2025-04-24,42.970001220703125,44.290000915527344,0.03071909837852733,1,-0.00379032,42.80713121011104,0,train,cnn_bilstm_full,3
300308,中际旭创,2025-04-17,2025-04-24,75.70999908447266,79.43000030517578,0.049134873407574234,1,-0.009031477,75.02622615150949,0,train,cnn_bilstm_full,7
300502,新易盛,2025-04-17,2025-04-24,53.47999954223633,64.20999908447266,0.20063574484068966,1,6.858999e-05,53.48366534706793,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-04-17,2025-04-24,65.16000366210938,61.709999084472656,-0.052946660278395605,0,-0.010099541,64.50191823598652,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-04-17,2025-04-24,163.05999755859375,153.27000427246094,-0.06003920908078568,0,-0.003486361,162.4915157367468,0,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-17,2025-04-24,108.86000061035156,110.81999969482422,0.018004768266428602,1,-0.004974888,108.31843281084639,0,train,cnn_bilstm_full,4
688981,中芯国际,2025-04-17,2025-04-24,91.80000305175781,89.0999984741211,-0.029411813593453014,0,-0.005248043,91.31823023148172,0,train,cnn_bilstm_full,5
002049,紫光国微,2025-04-18,2025-04-25,67.36000061035156,65.7300033569336,-0.024198296298225962,0,-0.0014429181,67.2628062430158,0,train,cnn_bilstm_full,4
002230,科大讯飞,2025-04-18,2025-04-25,44.38999938964844,45.38999938964844,0.02252759661522311,1,-0.02132198,43.44351793815713,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-18,2025-04-25,29.280000686645508,30.43000030517578,0.03927594233475492,1,-0.011719728,28.93684775501424,0,train,cnn_bilstm_full,9
002881,美格智能,2025-04-18,2025-04-25,43.380001068115234,45.27000045776367,0.043568449587651284,1,0.0030297237,43.511429634946126,1,train,cnn_bilstm_full,1
300308,中际旭创,2025-04-18,2025-04-25,77.23999786376953,83.37000274658203,0.07936308975078134,1,-0.011028944,76.38812214107975,0,train,cnn_bilstm_full,8
300502,新易盛,2025-04-18,2025-04-25,55.290000915527344,67.6500015258789,0.22354856946440105,1,-0.00087775436,55.24147078076112,0,train,cnn_bilstm_full,3
603019,中科曙光,2025-04-18,2025-04-25,64.70999908447266,61.72999954223633,-0.04605160847469997,0,-0.006953787,64.26002025346816,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-04-18,2025-04-25,162.9600067138672,152.55999755859375,-0.06381939572164022,0,-0.0007894761,162.83135573333948,0,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-18,2025-04-25,107.95999908447266,112.29000091552734,0.040107464503280545,1,-0.0031301207,107.6220693974542,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-18,2025-04-25,91.3499984741211,88.41999816894531,-0.032074442847482176,0,-0.0022897536,91.1408278023373,0,train,cnn_bilstm_full,5
002049,紫光国微,2025-04-21,2025-04-28,68.04000091552734,65.23999786376953,-0.041152307673159166,0,0.0017500184,68.1590703980255,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-21,2025-04-28,45.279998779296875,45.75,0.010379885896066346,1,-0.023640506,44.20955636049257,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-21,2025-04-28,30.200000762939453,31.399999618530273,0.03973506043958196,1,-0.010643008,29.878581992612453,0,train,cnn_bilstm_full,9
002881,美格智能,2025-04-21,2025-04-28,44.93000030517578,46.560001373291016,0.03627867921308391,1,-0.0011169505,44.87981657530554,0,train,cnn_bilstm_full,3
300308,中际旭创,2025-04-21,2025-04-28,79.29000091552734,81.48999786376953,0.027746209141629136,1,-0.010394545,78.46581519605752,0,train,cnn_bilstm_full,8
300502,新易盛,2025-04-21,2025-04-28,57.84000015258789,64.83000183105469,0.120850651106958,1,-0.004230594,57.59530117924032,0,train,cnn_bilstm_full,7
603019,中科曙光,2025-04-21,2025-04-28,64.70999908447266,61.84000015258789,-0.04435170719347808,0,-0.0021383846,64.5716247602013,0,train,cnn_bilstm_full,5
603893,瑞芯微,2025-04-21,2025-04-28,161.57000732421875,152.94000244140625,-0.053413408996725927,0,-0.0013728773,161.34819209702619,0,train,cnn_bilstm_full,4
603986,兆易创新,2025-04-21,2025-04-28,112.12000274658203,114.86000061035156,0.024438082381808182,1,-0.0034260487,111.73587121022501,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-21,2025-04-28,90.51000213623047,88.2300033569336,-0.025190572594011782,0,0.0020557398,90.69606935821048,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-22,2025-04-29,67.47000122070312,64.18000030517578,-0.0487624256114258,0,0.0042741965,67.75838481113533,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-22,2025-04-29,45.08000183105469,45.88999938964844,0.01796800190091739,1,-0.024172757,43.99029273375345,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-22,2025-04-29,28.739999771118164,31.979999542236328,0.11273485723455551,1,-0.00743,28.52646108439751,0,train,cnn_bilstm_full,8
002881,美格智能,2025-04-22,2025-04-29,43.810001373291016,47.369998931884766,0.08125992803013515,1,0.0012034811,43.86272833035764,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-04-22,2025-04-29,78.16999816894531,81.19000244140625,0.038633802522726655,1,-0.0115484875,77.26725510864071,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-22,2025-04-29,57.68000030517578,64.20999908447266,0.1132107965455562,1,-0.0056157582,57.35608264274879,0,train,cnn_bilstm_full,6
603019,中科曙光,2025-04-22,2025-04-29,63.58000183105469,61.90999984741211,-0.02626615186454573,0,-0.00025013142,63.56409661366433,0,train,cnn_bilstm_full,4
603893,瑞芯微,2025-04-22,2025-04-29,157.91000366210938,154.02000427246094,-0.024634280915933168,0,-0.0007647919,157.78923611301252,0,train,cnn_bilstm_full,5
603986,兆易创新,2025-04-22,2025-04-29,112.01000213623047,126.37999725341797,0.12829207073588134,1,-0.006229116,111.31228033940488,0,train,cnn_bilstm_full,7
688981,中芯国际,2025-04-22,2025-04-29,90.01000213623047,88.0,-0.02233087533081405,0,0.006453318,90.59086149402174,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-23,2025-04-30,66.48999786376953,63.77000045776367,-0.040908369580321326,0,0.0050329897,66.82464310047726,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-23,2025-04-30,45.0,46.83000183105469,0.04066670735677083,1,-0.02783461,43.74744325876236,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-23,2025-04-30,28.809999465942383,33.29999923706055,0.15584865860292701,1,-0.006667813,28.617900359019245,0,train,cnn_bilstm_full,6
002881,美格智能,2025-04-23,2025-04-30,45.43000030517578,49.02000045776367,0.07902267507092414,1,-0.0010987634,45.38008400049057,0,train,cnn_bilstm_full,5
300308,中际旭创,2025-04-23,2025-04-30,81.62000274658203,81.58999633789062,-0.00036763547759942724,0,-0.013588218,80.51093463503457,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-23,2025-04-30,64.91000366210938,63.810001373291016,-0.016946575670284174,0,-0.0124461055,64.10212690981098,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-04-23,2025-04-30,63.04999923706055,62.97999954223633,-0.001110225149425112,0,0.0026619034,63.21783476864857,1,train,cnn_bilstm_full,3
603893,瑞芯微,2025-04-23,2025-04-30,158.42999267578125,169.52000427246094,0.06999944523998572,1,0.0020335014,158.7521556395368,1,train,cnn_bilstm_full,4
603986,兆易创新,2025-04-23,2025-04-30,114.26000213623047,128.35000610351562,0.12331527834636181,1,-0.008241065,113.31837890056613,0,train,cnn_bilstm_full,7
688981,中芯国际,2025-04-23,2025-04-30,90.06999969482422,89.05000305175781,-0.011324488137252868,0,0.007525951,90.74785938510104,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-24,2025-05-06,65.23999786376953,65.58999633789062,0.005364783653916432,1,0.0072699995,65.7142912470963,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-24,2025-05-06,45.09000015258789,47.68000030517578,0.057440677396831646,1,-0.03491665,43.51560887996038,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-24,2025-05-06,27.65999984741211,35.18000030517578,0.27187275846884174,1,-0.005785033,27.499985420394523,0,train,cnn_bilstm_full,7
002881,美格智能,2025-04-24,2025-05-06,44.290000915527344,51.459999084472656,0.16188751457965378,1,-0.001937751,44.204178099050296,0,train,cnn_bilstm_full,5
300308,中际旭创,2025-04-24,2025-05-06,79.43000030517578,84.75,0.06697720854065714,1,-0.015969295,78.16156067360862,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-24,2025-05-06,64.20999908447266,66.55999755859375,0.03659863740271215,1,-0.012658773,63.39717916276686,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-04-24,2025-05-06,61.709999084472656,64.76000213623047,0.04942477875559146,1,0.00022428477,61.723836482558,1,train,cnn_bilstm_full,4
603893,瑞芯微,2025-04-24,2025-05-06,153.27000427246094,171.1699981689453,0.11678732561828857,1,0.003388293,153.7893268265052,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-04-24,2025-05-06,110.81999969482422,131.50999450683594,0.18669910547724025,1,-0.0042314925,110.35106347570809,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-24,2025-05-06,89.0999984741211,89.9000015258789,0.008978710050036327,1,0.010199612,90.0087887012296,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-25,2025-05-07,65.7300033569336,65.61000061035156,-0.0018256920805310235,0,0.009227283,66.33651222942353,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-25,2025-05-07,45.38999938964844,47.599998474121094,0.04868911906124997,1,-0.034162134,43.839378798593316,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-25,2025-05-07,30.43000030517578,34.099998474121094,0.1206046050653864,1,-0.0037525655,30.31580901389043,0,train,cnn_bilstm_full,7
002881,美格智能,2025-04-25,2025-05-07,45.27000045776367,50.119998931884766,0.1071349331804421,1,-0.00035495573,45.2539320675894,0,train,cnn_bilstm_full,4
300308,中际旭创,2025-04-25,2025-05-07,83.37000274658203,84.75,0.016552683314797482,1,-0.0141281895,82.19213399344517,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-25,2025-05-07,67.6500015258789,66.95999908447266,-0.010199592399747333,0,-0.009960391,66.97617957264265,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-04-25,2025-05-07,61.72999954223633,64.75,0.04892273578744084,1,-0.0004976476,61.69928027593028,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-04-25,2025-05-07,152.55999755859375,171.66000366210938,0.12519668595419242,1,0.0036440957,153.1159427839957,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-04-25,2025-05-07,112.29000091552734,130.00999450683594,0.15780562335767415,1,-0.0004677163,112.23748090045547,0,train,cnn_bilstm_full,5
688981,中芯国际,2025-04-25,2025-05-07,88.41999816894531,90.5,0.0235241107682495,1,0.016398069,89.86991568662233,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-28,2025-05-08,65.23999786376953,65.97000122070312,0.011189506144036751,1,0.01235614,66.04611385090084,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-28,2025-05-08,45.75,48.15999984741211,0.05267759229316086,1,-0.03169953,44.29974612593651,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-28,2025-05-08,31.399999618530273,33.68000030517578,0.07261148771798065,1,-0.0059431456,31.213385667683838,0,train,cnn_bilstm_full,8
002881,美格智能,2025-04-28,2025-05-08,46.560001373291016,49.66999816894531,0.0667954618540526,1,0.0010318663,46.60804550312605,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-04-28,2025-05-08,81.48999786376953,94.58999633789062,0.16075590646131746,1,-0.010869125,80.60427122888268,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-28,2025-05-08,64.83000183105469,76.79000091552734,0.18448247334066264,1,-0.005089945,64.50002109966499,0,train,cnn_bilstm_full,7
603019,中科曙光,2025-04-28,2025-05-08,61.84000015258789,64.83000183105469,0.04835060917026325,1,0.0008897809,61.89502403272854,1,train,cnn_bilstm_full,5
603893,瑞芯微,2025-04-28,2025-05-08,152.94000244140625,167.61000061035156,0.0959199551115845,1,0.007211359,154.04290289493656,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-04-28,2025-05-08,114.86000061035156,127.18000030517578,0.10726101018071821,1,-0.001022123,114.74260215220056,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-28,2025-05-08,88.2300033569336,89.9800033569336,0.019834522650083015,1,0.022501318,90.21529749436831,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-29,2025-05-09,64.18000030517578,64.62999725341797,0.007011482488352335,1,0.014339116,65.10028306683398,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-29,2025-05-09,45.88999938964844,47.369998931884766,0.03225102553760715,1,-0.025987267,44.69744370020089,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-29,2025-05-09,31.979999542236328,33.349998474121094,0.0428392417603194,1,-0.004093243,31.84909805604434,0,train,cnn_bilstm_full,8
002881,美格智能,2025-04-29,2025-05-09,47.369998931884766,48.040000915527344,0.014144015173105684,1,0.0024786228,47.487410189842194,1,train,cnn_bilstm_full,5
300308,中际旭创,2025-04-29,2025-05-09,81.19000244140625,92.9000015258789,0.14422956931087183,1,-0.0045315144,80.82208972420631,0,train,cnn_bilstm_full,9
300502,新易盛,2025-04-29,2025-05-09,64.20999908447266,77.69000244140625,0.20993620229147994,1,-0.002290918,64.06290010721614,0,train,cnn_bilstm_full,7
603019,中科曙光,2025-04-29,2025-05-09,61.90999984741211,64.05000305175781,0.03456635777128268,1,0.0036529042,62.13615275923303,1,train,cnn_bilstm_full,4
603893,瑞芯微,2025-04-29,2025-05-09,154.02000427246094,165.08999633789062,0.07187372911538753,1,0.013193586,156.05208372984634,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-04-29,2025-05-09,126.37999725341797,124.05999755859375,-0.018357333005571606,0,0.0005102662,126.44447831967409,1,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-29,2025-05-09,88.0,85.83000183105469,-0.02465907010165128,0,0.030983165,90.72652244567871,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-04-30,2025-05-12,63.77000045776367,66.83999633789062,0.04814169449724689,1,0.014110146,64.6698007981995,1,train,cnn_bilstm_full,2
002230,科大讯飞,2025-04-30,2025-05-12,46.83000183105469,47.599998474121094,0.016442379093732883,1,-0.020446615,45.87248758446458,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-30,2025-05-12,33.29999923706055,33.72999954223633,0.012912922373199975,1,-0.004330055,33.15580894085315,0,train,cnn_bilstm_full,9
002881,美格智能,2025-04-30,2025-05-12,49.02000045776367,48.54999923706055,-0.009587948109222984,0,0.0034157778,49.18744410194358,1,train,cnn_bilstm_full,6
300308,中际旭创,2025-04-30,2025-05-12,81.58999633789062,95.37000274658203,0.16889333284958039,1,0.0011938803,81.687405087152,1,train,cnn_bilstm_full,7
300502,新易盛,2025-04-30,2025-05-12,63.810001373291016,80.27999877929688,0.2581099678975985,1,0.0036744527,64.04447167901162,1,train,cnn_bilstm_full,4
603019,中科曙光,2025-04-30,2025-05-12,62.97999954223633,64.6500015258789,0.026516386087342275,1,0.0009193852,63.03789970355865,1,train,cnn_bilstm_full,8
603893,瑞芯微,2025-04-30,2025-05-12,169.52000427246094,166.60000610351562,-0.017225094946624393,0,0.01352671,171.8130467992778,1,train,cnn_bilstm_full,3
