股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
2261,拓维信息,2026-03-06,2026-03-13,39.04999923706055,36.900001525878906,-0.0550575609010813,0,0.004301751,39.21798399358613,1,val,cnn_bilstm_final,9
2881,美格智能,2026-03-06,2026-03-13,46.27000045776367,44.77999877929688,-0.0322023268581314,0,0.0069530667,46.591721334064005,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-06,2026-03-13,544.47998046875,541.02001953125,-0.0063546155260314,0,-0.00035933172,544.2843181012722,0,val,cnn_bilstm_final,10
300502,新易盛,2026-03-06,2026-03-13,402.0,394.0299987792969,-0.0198258736833411,0,0.007428736,404.9863636493683,1,val,cnn_bilstm_final,5
603019,中科曙光,2026-03-06,2026-03-13,84.19000244140625,89.0999984741211,0.0583204167992756,1,0.0069530667,84.77538565068244,1,val,cnn_bilstm_final,8
603893,瑞芯微,2026-03-06,2026-03-13,168.49000549316406,167.2100067138672,-0.0075968825305119,0,0.012511259,170.59802664000017,1,val,cnn_bilstm_final,1
603986,兆易创新,2026-03-06,2026-03-13,284.989990234375,278.3299865722656,-0.0233692546767421,0,0.009748384,287.76816945688915,1,val,cnn_bilstm_final,3
688981,中芯国际,2026-03-06,2026-03-13,106.5,107.05999755859376,0.0052581930384389,1,0.012457562,107.8267353773117,1,val,cnn_bilstm_final,2
2049,紫光国微,2026-03-09,2026-03-16,73.81999969482422,74.56999969482422,0.0101598483216003,1,0.0079968795,74.41033208841418,1,val,cnn_bilstm_final,5
2230,科大讯飞,2026-03-09,2026-03-16,53.5,52.130001068115234,-0.0256074566707432,0,0.007287208,53.8898686170578,1,val,cnn_bilstm_final,7
2261,拓维信息,2026-03-09,2026-03-16,42.959999084472656,37.31999969482422,-0.131284904791512,0,0.00021599932,42.96927875499023,1,val,cnn_bilstm_final,10
2881,美格智能,2026-03-09,2026-03-16,49.0,45.22999954223633,-0.0769387848523198,0,0.0069530667,49.34070289134979,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-09,2026-03-16,524.989990234375,560.7000122070312,0.0680203863633932,1,0.0015613665,525.8097113242256,1,val,cnn_bilstm_final,9
300502,新易盛,2026-03-09,2026-03-16,384.0,413.2300109863281,0.0761198202768961,1,0.008048497,387.0906372070313,1,val,cnn_bilstm_final,4
603019,中科曙光,2026-03-09,2026-03-16,86.61000061035156,88.12999725341797,0.0175498976140722,1,0.0074887224,87.25859930972365,1,val,cnn_bilstm_final,6
603893,瑞芯微,2026-03-09,2026-03-16,175.27999877929688,169.0,-0.0358283821487488,0,0.0127875935,177.52140587199392,1,val,cnn_bilstm_final,1
603986,兆易创新,2026-03-09,2026-03-16,276.0899963378906,306.1600036621094,0.1089137879788219,1,0.012283277,279.4812995460816,1,val,cnn_bilstm_final,3
688981,中芯国际,2026-03-09,2026-03-16,105.13999938964844,108.5999984741211,0.03290849443179,1,0.012369614,106.440542566379,1,val,cnn_bilstm_final,2
2049,紫光国微,2026-03-10,2026-03-17,75.29000091552734,72.70999908447266,-0.0342675229071833,0,0.009044336,75.97094548695804,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-10,2026-03-17,53.70000076293945,51.16999816894531,-0.0471136416768954,0,0.007273213,54.09057145673614,1,val,cnn_bilstm_final,6
2261,拓维信息,2026-03-10,2026-03-17,41.7599983215332,37.16999816894531,-0.109913801175157,0,0.002016285,41.84419925351267,1,val,cnn_bilstm_final,9
2881,美格智能,2026-03-10,2026-03-17,49.13999938964844,43.400001525878906,-0.1168090747876298,0,0.0069530667,49.48167571358681,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-10,2026-03-17,546.0,542.0,-0.0073260073260073,0,0.0015575415,546.8504433631897,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-10,2026-03-17,397.3299865722656,389.3299865722656,-0.0201343977810871,0,0.0065737446,399.9419529568586,1,val,cnn_bilstm_final,8
603019,中科曙光,2026-03-10,2026-03-17,88.19000244140625,85.38999938964844,-0.0317496652029026,0,0.007831941,88.88070046548819,1,val,cnn_bilstm_final,5
603893,瑞芯微,2026-03-10,2026-03-17,175.55999755859375,165.4600067138672,-0.0575301377602016,0,0.012755344,177.7993344949209,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-10,2026-03-17,285.44000244140625,296.0,0.0369955068255068,1,0.013545433,289.3063997217905,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-10,2026-03-17,107.27999877929688,106.0199966430664,-0.0117449864892581,0,0.011763185,108.54195647711094,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-11,2026-03-18,75.52999877929688,74.5999984741211,-0.012312992456061,0,0.009217593,76.22620559878487,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-11,2026-03-18,53.08000183105469,51.58000183105469,-0.0282592303740731,0,0.007855443,53.49696729191055,1,val,cnn_bilstm_final,6
2261,拓维信息,2026-03-11,2026-03-18,41.08000183105469,38.91999816894531,-0.0525804178634799,0,0.006470473,41.34580759279561,1,val,cnn_bilstm_final,9
2881,美格智能,2026-03-11,2026-03-18,48.2599983215332,43.9900016784668,-0.0884790052129191,0,0.0069530667,48.59555589224101,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-11,2026-03-18,553.6799926757812,579.0,0.0457303996155869,1,0.0043125316,556.0677460926818,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-11,2026-03-18,393.2300109863281,430.8999938964844,0.0957963071426559,1,0.0068845763,395.9372324460128,1,val,cnn_bilstm_final,8
603019,中科曙光,2026-03-11,2026-03-18,88.05000305175781,87.48999786376953,-0.0063600814148648,0,0.008048207,88.75864504051606,1,val,cnn_bilstm_final,5
603893,瑞芯微,2026-03-11,2026-03-18,173.38999938964844,166.75,-0.0382951693466863,0,0.012553126,175.5665806657944,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-11,2026-03-18,281.5299987792969,311.25,0.1055660190728089,1,0.014230632,285.5363420968388,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-11,2026-03-18,107.0999984741211,106.5999984741211,-0.0046685341468124,0,0.01172841,108.35611073373276,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-12,2026-03-19,75.20999908447266,72.5,-0.036032430760023,0,0.010207248,75.97768976349926,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-12,2026-03-19,52.68000030517578,50.36000061035156,-0.0440394776268875,0,0.008182989,53.11108087789398,1,val,cnn_bilstm_final,6
2261,拓维信息,2026-03-12,2026-03-19,39.720001220703125,38.130001068115234,-0.040030214091714,0,0.001575314,39.78257415486951,1,val,cnn_bilstm_final,10
2881,美格智能,2026-03-12,2026-03-19,46.2599983215332,42.38999938964844,-0.083657567494622,0,0.0069530667,46.58164965177775,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-12,2026-03-19,533.7999877929688,574.2000122070312,0.0756838241624902,1,0.0040739444,535.974676916936,1,val,cnn_bilstm_final,9
300502,新易盛,2026-03-12,2026-03-19,378.7699890136719,440.3999938964844,0.1627108975642416,1,0.0065598325,381.2546628660493,1,val,cnn_bilstm_final,8
603019,中科曙光,2026-03-12,2026-03-19,89.87000274658203,84.7699966430664,-0.056748703100597,0,0.008733662,90.65489411487852,1,val,cnn_bilstm_final,5
603893,瑞芯微,2026-03-12,2026-03-19,169.72999572753906,160.89999389648438,-0.0520238146074612,0,0.013822518,172.07609802062507,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-12,2026-03-19,274.7799987792969,303.67999267578125,0.1051750273850784,1,0.013895089,278.5980764219421,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-12,2026-03-19,106.01000213623048,105.95999908447266,-0.0004716823955305,0,0.01257031,107.34257563296067,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-13,2026-03-20,73.73999786376953,70.36000061035156,-0.0458366877045795,0,0.0106013715,74.52174517512594,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-13,2026-03-20,51.79999923706055,49.060001373291016,-0.0528957124348601,0,0.007719612,52.19987637407712,1,val,cnn_bilstm_final,6
2261,拓维信息,2026-03-13,2026-03-20,36.900001525878906,35.56999969482422,-0.0360434085652252,0,-0.003286013,36.77874797081222,0,val,cnn_bilstm_final,10
2881,美格智能,2026-03-13,2026-03-20,44.77999877929688,41.2400016784668,-0.0790530861395807,0,0.0069530667,45.0913594947815,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-13,2026-03-20,541.02001953125,611.0,0.1293482273158431,1,0.004567386,543.4910661015892,1,val,cnn_bilstm_final,9
300502,新易盛,2026-03-13,2026-03-20,394.0299987792969,477.0499877929688,0.2106945899319021,1,0.0057226545,396.2848913778544,1,val,cnn_bilstm_final,8
603019,中科曙光,2026-03-13,2026-03-20,89.0999984741211,83.76000213623047,-0.0599326198579185,0,0.0077403067,89.78965555440482,1,val,cnn_bilstm_final,5
603893,瑞芯微,2026-03-13,2026-03-20,167.2100067138672,156.0800018310547,-0.066563031134006,0,0.013592543,169.48282558864776,1,val,cnn_bilstm_final,1
603986,兆易创新,2026-03-13,2026-03-20,278.3299865722656,290.20001220703125,0.0426473114914755,1,0.01314397,281.9883604430506,1,val,cnn_bilstm_final,2
688981,中芯国际,2026-03-13,2026-03-20,107.05999755859376,102.18000030517578,-0.0455818920670828,0,0.01289206,108.44021588515898,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-16,2026-03-23,74.56999969482422,66.4800033569336,-0.108488619699594,0,0.010111177,75.32399282504502,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-16,2026-03-23,52.130001068115234,46.45000076293945,-0.1089583769191574,0,0.007934564,52.543630226980895,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-16,2026-03-23,37.31999969482422,34.279998779296875,-0.0814576886491494,0,0.0024941508,37.41307938499631,1,val,cnn_bilstm_final,10
2881,美格智能,2026-03-16,2026-03-23,45.22999954223633,38.02999877929688,-0.1591863991998497,0,0.0069530667,45.54448916713,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-16,2026-03-23,560.7000122070312,598.6199951171875,0.0676297165767757,1,0.0051550125,563.5904024395786,1,val,cnn_bilstm_final,9
300502,新易盛,2026-03-16,2026-03-23,413.2300109863281,460.4400024414063,0.1142462797955884,1,0.0068223174,416.0492097769675,1,val,cnn_bilstm_final,8
603019,中科曙光,2026-03-16,2026-03-23,88.12999725341797,79.58000183105469,-0.0970157232364112,0,0.0072724125,88.770910558992,1,val,cnn_bilstm_final,6
603893,瑞芯微,2026-03-16,2026-03-23,169.0,145.9199981689453,-0.1365680581719212,0,0.013069492,171.20874726772308,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-16,2026-03-23,306.1600036621094,273.3500061035156,-0.107166178358177,0,0.0138853155,310.4111148007578,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-16,2026-03-23,108.5999984741211,98.04000091552734,-0.0972375479462842,0,0.012374712,109.94389725227391,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-17,2026-03-24,72.70999908447266,67.4000015258789,-0.0730298119303333,0,0.009861418,73.42702650597857,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-17,2026-03-24,51.16999816894531,46.83000183105469,-0.0848152529449285,0,0.007504237,51.5539893370551,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-17,2026-03-24,37.16999816894531,34.970001220703125,-0.0591874376275927,0,0.0069530667,37.4284456352234,1,val,cnn_bilstm_final,7
2881,美格智能,2026-03-17,2026-03-24,43.400001525878906,38.77999877929688,-0.1064516724458449,0,0.0069530667,43.7017669545412,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-17,2026-03-24,542.0,602.1900024414062,0.1110516650210447,1,0.0056862324,545.0819654464722,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-17,2026-03-24,389.3299865722656,468.0,0.2020651276321147,1,0.0063567474,391.8048467879271,1,val,cnn_bilstm_final,9
603019,中科曙光,2026-03-17,2026-03-24,85.38999938964844,80.68000030517578,-0.0551586733591619,0,0.0070728427,85.99394632026997,1,val,cnn_bilstm_final,6
603893,瑞芯微,2026-03-17,2026-03-24,165.4600067138672,149.99000549316406,-0.0934969212678424,0,0.013111255,167.62939153175648,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-17,2026-03-24,296.0,273.7099914550781,-0.0753040829220333,0,0.014892308,300.4081325531006,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-17,2026-03-24,106.0199966430664,99.25,-0.0638558466084346,0,0.012363739,107.33080577276178,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-18,2026-03-25,74.5999984741211,68.9800033569336,-0.0753350567310948,0,0.008979024,75.26983798564288,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-18,2026-03-25,51.58000183105469,47.56999969482422,-0.0777433500170248,0,0.0072285626,51.95285369766134,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-18,2026-03-25,38.91999816894531,35.720001220703125,-0.0822198637921699,0,0.0069530667,39.19061359562875,1,val,cnn_bilstm_final,6
2881,美格智能,2026-03-18,2026-03-25,43.9900016784668,39.2599983215332,-0.1075245095807518,0,0.0069530667,44.29586944912671,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-18,2026-03-25,579.0,627.4000244140625,0.0835924428567573,1,0.0053363065,582.0897088050842,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-18,2026-03-25,430.8999938964844,476.2000122070313,0.1051288441684901,1,0.0058575026,433.42397667170735,1,val,cnn_bilstm_final,9
603019,中科曙光,2026-03-18,2026-03-25,87.48999786376953,83.05000305175781,-0.0507485989304197,0,0.0069530667,88.09832633798123,1,val,cnn_bilstm_final,8
603893,瑞芯微,2026-03-18,2026-03-25,166.75,153.88999938964844,-0.077121442940639,0,0.013158525,168.94418984651566,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-18,2026-03-25,311.25,278.3999938964844,-0.1055421882843875,0,0.013710668,315.5174298584461,1,val,cnn_bilstm_final,1
688981,中芯国际,2026-03-18,2026-03-25,106.5999984741211,99.98999786376952,-0.0620075113036352,0,0.012390337,107.92081244485416,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-19,2026-03-26,72.5,67.72000122070312,-0.0659310176454741,0,0.009361522,73.17870914936066,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-19,2026-03-26,50.36000061035156,46.56999969482422,-0.0752581586495911,0,0.0073624784,50.73077535601806,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-19,2026-03-26,38.130001068115234,33.650001525878906,-0.1174927725345006,0,0.0069530667,38.39512354997396,1,val,cnn_bilstm_final,6
2881,美格智能,2026-03-19,2026-03-26,42.38999938964844,37.93000030517578,-0.1052134736657198,0,0.0069530667,42.68474215202332,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-19,2026-03-26,574.2000122070312,613.2000122070312,0.0679205837180273,1,0.004760915,576.9336988791838,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-19,2026-03-26,440.3999938964844,457.0,0.0376930207392724,1,0.0058036833,442.9559452179492,1,val,cnn_bilstm_final,9
603019,中科曙光,2026-03-19,2026-03-26,84.7699966430664,81.95999908447266,-0.033148492035756,0,0.0069530667,85.35941262176038,1,val,cnn_bilstm_final,8
603893,瑞芯微,2026-03-19,2026-03-26,160.89999389648438,149.64999389648438,-0.069919207127116,0,0.013701193,163.1045169709323,1,val,cnn_bilstm_final,1
603986,兆易创新,2026-03-19,2026-03-26,303.67999267578125,262.0,-0.1372497157568104,0,0.012103213,307.35549235062354,1,val,cnn_bilstm_final,3
688981,中芯国际,2026-03-19,2026-03-26,105.95999908447266,96.87999725341795,-0.0856927322528192,0,0.012481714,107.28255888749844,1,val,cnn_bilstm_final,2
2049,紫光国微,2026-03-20,2026-03-27,70.36000061035156,67.88999938964844,-0.0351051904388376,0,0.009559116,71.03258272754465,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-20,2026-03-27,49.060001373291016,46.7400016784668,-0.0472890262919409,0,0.008109135,49.45783347289762,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-20,2026-03-27,35.56999969482422,34.72999954223633,-0.0236154107336165,0,0.0073670815,35.832048652308,1,val,cnn_bilstm_final,7
2881,美格智能,2026-03-20,2026-03-27,41.2400016784668,38.310001373291016,-0.0710475311814951,0,0.0069530667,41.52674836848973,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-20,2026-03-27,611.0,597.0,-0.0229132569558101,0,0.004635005,613.8319705724716,1,val,cnn_bilstm_final,9
300502,新易盛,2026-03-20,2026-03-27,477.0499877929688,447.4100036621094,-0.0621318203318403,0,0.004267557,479.08583361065394,1,val,cnn_bilstm_final,10
603019,中科曙光,2026-03-20,2026-03-27,83.76000213623047,81.43000030517578,-0.0278175951722766,0,0.007427876,84.38216563857895,1,val,cnn_bilstm_final,6
603893,瑞芯微,2026-03-20,2026-03-27,156.0800018310547,151.8300018310547,-0.0272296255134614,0,0.01282263,158.0813576360888,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-20,2026-03-27,290.20001220703125,258.6600036621094,-0.1086836913101883,0,0.0100180805,293.1072679312056,1,val,cnn_bilstm_final,3
688981,中芯国际,2026-03-20,2026-03-27,102.18000030517578,97.5,-0.045801529567413,0,0.012908154,103.49895007765826,1,val,cnn_bilstm_final,1
2049,紫光国微,2026-03-23,2026-03-30,66.4800033569336,67.62999725341797,0.0172983429364468,1,0.009563758,67.11580505720576,1,test,cnn_bilstm_final,3
2230,科大讯飞,2026-03-23,2026-03-30,46.45000076293945,46.400001525878906,-0.0010764098221595,0,0.0077876127,46.811734104137486,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-03-23,2026-03-30,34.279998779296875,35.029998779296875,0.0218786472201672,1,0.0069530667,34.5183517323494,1,test,cnn_bilstm_final,7
2881,美格智能,2026-03-23,2026-03-30,38.02999877929688,38.09000015258789,0.0015777379757287,1,0.0069530667,38.29442593321801,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-23,2026-03-30,598.6199951171875,588.0800170898438,-0.017607126579994,0,0.0022062366,599.9406743347208,1,test,cnn_bilstm_final,10
300502,新易盛,2026-03-23,2026-03-30,460.4400024414063,458.3800048828125,-0.0044739760830313,0,0.003375433,461.99417670597177,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-23,2026-03-30,79.58000183105469,79.9000015258789,0.0040211069045156,1,0.008030236,80.21904326478762,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-23,2026-03-30,145.9199981689453,149.4499969482422,0.0241913296572952,1,0.012457686,147.73782987220875,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-23,2026-03-30,273.3500061035156,255.8500061035156,-0.0640204851262117,0,0.009269659,275.88388257916085,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-23,2026-03-30,98.04000091552734,95.83000183105467,-0.0225418101166361,0,0.012984471,99.3130027031566,1,test,cnn_bilstm_final,1
2049,紫光国微,2026-03-24,2026-03-31,67.4000015258789,66.04000091552734,-0.0201780501418739,0,0.009529935,68.04232005142967,1,test,cnn_bilstm_final,3
2230,科大讯飞,2026-03-24,2026-03-31,46.83000183105469,46.209999084472656,-0.0132394346004677,0,0.008517961,47.22889887700512,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-03-24,2026-03-31,34.970001220703125,34.18000030517578,-0.022590817499304,0,0.0069530667,35.213151843690866,1,test,cnn_bilstm_final,7
2881,美格智能,2026-03-24,2026-03-31,38.77999877929688,38.2400016784668,-0.0139246291342938,0,0.0069530667,39.04964077339173,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-24,2026-03-31,602.1900024414062,568.4099731445312,-0.0560953007521273,0,-0.00035847118,601.9741400078128,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-24,2026-03-31,468.0,442.8399963378906,-0.0537606915857037,0,0.0025429982,469.1901111602783,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-24,2026-03-31,80.68000030517578,78.5999984741211,-0.0257808852650841,0,0.008088691,81.33259726294364,1,test,cnn_bilstm_final,6
603893,瑞芯微,2026-03-24,2026-03-31,149.99000549316406,152.22999572753906,0.0149342632998109,1,0.012313535,151.83690519778793,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-24,2026-03-31,273.7099914550781,238.1000061035156,-0.1301011525456384,0,0.008974684,276.1664486773843,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-24,2026-03-31,99.25,94.0500030517578,-0.052392916355085,0,0.012832122,100.52359235286713,1,test,cnn_bilstm_final,1
